user_id,experiment_group,region,device,user_segment,views,favorites,contacts,purchases,revenue,has_contact,has_purchase,is_payer
1,control,Ural,android,regular,5,1,1,0,499.0,1,0,1
2,control,Moscow,desktop,regular,8,0,0,0,0.0,0,0,0
3,control,Siberia,mobile_web,bargain_hunter,9,2,1,0,0.0,1,0,0
4,control,Moscow,android,new,6,0,0,0,0.0,0,0,0
5,control,Moscow,desktop,new,3,0,0,0,0.0,0,0,0
6,test,Ural,desktop,regular,7,0,1,0,0.0,1,0,0
7,control,Siberia,mobile_web,new,2,0,0,0,0.0,0,0,0
8,control,Volga,ios,regular,2,0,0,0,0.0,0,0,0
9,control,South,android,regular,8,0,0,0,0.0,0,0,0
10,test,Volga,android,bargain_hunter,11,1,1,1,0.0,1,1,0
11,test,South,desktop,power_seller,7,0,0,0,0.0,0,0,0
12,test,South,desktop,regular,8,1,0,0,0.0,0,0,0
13,control,Moscow,ios,bargain_hunter,7,0,1,0,0.0,1,0,0
14,test,Siberia,android,new,3,0,0,0,0.0,0,0,0
15,test,Moscow,android,regular,10,1,0,0,0.0,0,0,0
16,control,Moscow,ios,regular,7,0,0,0,0.0,0,0,0
17,control,Moscow,mobile_web,new,3,0,0,0,0.0,0,0,0
18,test,South,android,new,2,0,0,0,0.0,0,0,0
19,test,South,ios,regular,9,1,2,0,149.0,1,0,1
20,test,Volga,ios,regular,5,0,0,0,0.0,0,0,0
21,control,Volga,desktop,regular,2,0,0,0,0.0,0,0,0
22,test,Volga,desktop,new,3,0,0,0,0.0,0,0,0
23,control,Moscow,android,new,2,0,0,0,0.0,0,0,0
24,control,Volga,desktop,bargain_hunter,10,0,1,0,0.0,1,0,0
25,control,Volga,desktop,new,3,0,0,0,0.0,0,0,0
26,control,Volga,mobile_web,bargain_hunter,6,0,0,0,0.0,0,0,0
27,test,Moscow,ios,regular,6,1,0,0,0.0,0,0,0
28,test,Moscow,android,regular,10,0,1,0,0.0,1,0,0
29,control,Volga,ios,regular,6,1,0,0,0.0,0,0,0
30,control,Moscow,ios,bargain_hunter,9,0,0,0,0.0,0,0,0
31,control,Saint Petersburg,android,bargain_hunter,8,0,0,0,0.0,0,0,0
32,control,Ural,mobile_web,regular,3,0,1,0,0.0,1,0,0
33,test,Moscow,android,regular,12,1,0,0,0.0,0,0,0
34,test,Moscow,mobile_web,regular,10,1,0,0,0.0,0,0,0
35,test,Volga,ios,new,2,0,0,0,0.0,0,0,0
36,control,Volga,android,bargain_hunter,10,1,0,0,0.0,0,0,0
37,test,Volga,ios,new,2,0,0,0,0.0,0,0,0
38,test,Saint Petersburg,ios,regular,10,0,1,0,0.0,1,0,0
39,control,Moscow,desktop,regular,6,0,1,0,0.0,1,0,0
40,control,Ural,ios,power_seller,13,0,0,0,0.0,0,0,0
41,test,Ural,android,power_seller,11,0,0,0,0.0,0,0,0
42,control,Moscow,mobile_web,regular,9,0,0,0,0.0,0,0,0
43,test,South,ios,new,6,1,0,0,0.0,0,0,0
44,control,Volga,android,new,1,0,0,0,0.0,0,0,0
45,test,Ural,mobile_web,new,4,0,0,0,0.0,0,0,0
46,test,Saint Petersburg,android,bargain_hunter,13,0,2,0,0.0,1,0,0
47,control,Saint Petersburg,android,new,4,0,0,0,0.0,0,0,0
48,control,Moscow,ios,bargain_hunter,12,0,1,0,0.0,1,0,0
49,test,Saint Petersburg,ios,new,2,0,0,0,0.0,0,0,0
50,test,Ural,ios,bargain_hunter,9,1,0,0,0.0,0,0,0
51,test,Ural,mobile_web,regular,4,0,1,0,0.0,1,0,0
52,control,Ural,android,bargain_hunter,7,3,2,0,0.0,1,0,0
53,control,Volga,mobile_web,regular,5,0,0,0,0.0,0,0,0
54,test,Moscow,android,power_seller,15,1,0,0,0.0,0,0,0
55,control,Moscow,android,power_seller,10,1,0,0,0.0,0,0,0
56,test,Moscow,android,new,3,0,0,0,0.0,0,0,0
57,control,Moscow,android,bargain_hunter,15,2,2,0,0.0,1,0,0
58,test,Siberia,ios,regular,7,1,1,0,0.0,1,0,0
59,test,South,desktop,new,5,0,0,0,0.0,0,0,0
60,control,Volga,desktop,regular,4,0,0,0,0.0,0,0,0
61,test,Siberia,desktop,regular,8,1,0,0,0.0,0,0,0
62,test,Ural,android,bargain_hunter,11,1,4,0,0.0,1,0,0
63,control,Moscow,desktop,power_seller,8,1,0,0,0.0,0,0,0
64,test,Ural,android,regular,8,1,0,0,0.0,0,0,0
65,test,Saint Petersburg,desktop,regular,5,0,1,0,0.0,1,0,0
66,test,Volga,desktop,new,1,0,0,0,299.0,0,0,1
67,control,Ural,android,regular,10,0,0,0,0.0,0,0,0
68,control,Moscow,ios,bargain_hunter,8,0,0,0,0.0,0,0,0
69,control,Saint Petersburg,mobile_web,new,3,0,0,0,0.0,0,0,0
70,test,Moscow,android,regular,9,0,1,1,0.0,1,1,0
71,test,Volga,desktop,new,1,0,0,0,298.0,0,0,1
72,control,Moscow,mobile_web,new,6,0,0,0,0.0,0,0,0
73,test,Moscow,android,new,1,0,0,0,0.0,0,0,0
74,control,Moscow,android,new,3,0,0,0,0.0,0,0,0
75,control,South,ios,regular,8,0,0,0,0.0,0,0,0
76,control,Ural,desktop,bargain_hunter,3,0,1,0,0.0,1,0,0
77,test,Siberia,ios,new,2,0,0,0,0.0,0,0,0
78,control,Saint Petersburg,ios,bargain_hunter,8,2,1,0,0.0,1,0,0
79,control,Moscow,android,regular,6,0,0,0,0.0,0,0,0
80,control,Volga,mobile_web,new,2,0,0,0,0.0,0,0,0
81,control,Moscow,mobile_web,regular,9,0,0,0,0.0,0,0,0
82,test,Moscow,ios,new,3,1,1,0,0.0,1,0,0
83,control,Siberia,mobile_web,power_seller,9,0,1,0,0.0,1,0,0
84,test,Moscow,desktop,regular,4,1,0,0,0.0,0,0,0
85,test,Moscow,mobile_web,regular,9,1,0,0,0.0,0,0,0
86,test,South,android,new,5,0,0,0,0.0,0,0,0
87,test,Ural,android,new,5,0,1,0,0.0,1,0,0
88,test,Saint Petersburg,desktop,regular,9,0,0,0,0.0,0,0,0
89,test,Saint Petersburg,android,new,7,0,0,0,0.0,0,0,0
90,control,South,android,regular,6,0,0,0,0.0,0,0,0
91,test,Moscow,desktop,regular,10,0,0,0,0.0,0,0,0
92,test,Moscow,ios,regular,8,0,0,0,0.0,0,0,0
93,control,Siberia,android,new,2,0,0,0,0.0,0,0,0
94,test,Siberia,android,regular,7,0,1,0,0.0,1,0,0
95,test,Volga,android,regular,8,0,2,0,0.0,1,0,0
96,test,Saint Petersburg,android,bargain_hunter,12,1,0,0,0.0,0,0,0
97,control,Moscow,android,regular,6,0,0,0,0.0,0,0,0
98,control,Ural,ios,regular,6,0,0,0,0.0,0,0,0
99,test,Siberia,desktop,new,2,1,0,0,0.0,0,0,0
100,test,Moscow,android,regular,6,1,1,0,0.0,1,0,0
101,control,Siberia,android,regular,3,0,1,0,0.0,1,0,0
102,test,Moscow,ios,regular,6,0,0,0,0.0,0,0,0
103,control,Volga,android,regular,7,0,0,0,0.0,0,0,0
104,control,Volga,android,bargain_hunter,7,0,0,0,0.0,0,0,0
105,control,Ural,android,bargain_hunter,11,2,1,0,0.0,1,0,0
106,control,Volga,ios,regular,6,1,0,0,499.0,0,0,1
107,control,Volga,android,new,1,0,0,0,0.0,0,0,0
108,test,Moscow,ios,bargain_hunter,8,0,0,0,0.0,0,0,0
109,test,Saint Petersburg,ios,regular,11,1,0,0,0.0,0,0,0
110,control,Siberia,desktop,bargain_hunter,5,0,0,0,0.0,0,0,0
111,control,Moscow,desktop,regular,8,0,0,0,0.0,0,0,0
112,test,Saint Petersburg,mobile_web,bargain_hunter,9,0,0,0,0.0,0,0,0
113,control,Saint Petersburg,desktop,new,4,0,0,0,0.0,0,0,0
114,test,Volga,android,regular,10,1,0,0,0.0,0,0,0
115,test,Ural,android,regular,6,0,0,0,0.0,0,0,0
116,control,South,android,new,5,0,1,0,0.0,1,0,0
117,control,Saint Petersburg,android,new,5,0,0,0,0.0,0,0,0
118,test,Moscow,android,new,5,0,1,0,0.0,1,0,0
119,test,Volga,android,new,7,0,0,0,0.0,0,0,0
120,test,Moscow,desktop,bargain_hunter,9,1,0,0,0.0,0,0,0
121,test,Moscow,desktop,bargain_hunter,7,0,1,0,0.0,1,0,0
122,control,Saint Petersburg,android,bargain_hunter,6,0,1,0,0.0,1,0,0
123,test,Siberia,ios,bargain_hunter,10,1,2,0,0.0,1,0,0
124,control,Saint Petersburg,android,bargain_hunter,15,0,1,0,0.0,1,0,0
125,test,Moscow,ios,bargain_hunter,17,2,0,0,0.0,0,0,0
126,test,Saint Petersburg,ios,new,6,0,0,0,0.0,0,0,0
127,control,Saint Petersburg,android,new,6,0,0,0,0.0,0,0,0
128,test,Moscow,android,bargain_hunter,10,0,0,0,0.0,0,0,0
129,test,Ural,mobile_web,regular,5,0,0,0,0.0,0,0,0
130,control,Moscow,ios,regular,10,0,0,0,0.0,0,0,0
131,control,Saint Petersburg,ios,regular,9,0,0,0,0.0,0,0,0
132,test,Siberia,android,regular,3,0,0,0,0.0,0,0,0
133,control,South,android,regular,6,0,0,0,0.0,0,0,0
134,control,Saint Petersburg,android,power_seller,14,2,0,0,0.0,0,0,0
135,control,Saint Petersburg,mobile_web,regular,4,0,0,0,0.0,0,0,0
136,control,Saint Petersburg,android,regular,9,0,0,0,0.0,0,0,0
137,test,Volga,android,regular,2,0,0,0,0.0,0,0,0
138,test,Moscow,mobile_web,regular,7,1,0,0,0.0,0,0,0
139,control,Moscow,ios,regular,9,0,1,0,0.0,1,0,0
140,control,Ural,android,regular,12,0,1,1,0.0,1,1,0
141,control,Moscow,ios,regular,12,0,1,0,0.0,1,0,0
142,control,Moscow,ios,bargain_hunter,12,1,2,0,0.0,1,0,0
143,control,Moscow,mobile_web,regular,14,0,1,0,0.0,1,0,0
144,control,Siberia,android,bargain_hunter,10,1,1,0,0.0,1,0,0
145,test,Siberia,desktop,bargain_hunter,14,2,2,0,149.0,1,0,1
146,control,Siberia,android,bargain_hunter,6,1,0,0,0.0,0,0,0
147,control,South,desktop,power_seller,10,1,0,0,0.0,0,0,0
148,test,Saint Petersburg,desktop,regular,5,1,0,0,0.0,0,0,0
149,control,Volga,desktop,regular,2,0,0,0,0.0,0,0,0
150,test,South,desktop,regular,7,0,0,0,0.0,0,0,0
151,control,South,desktop,new,4,0,0,0,0.0,0,0,0
152,control,South,android,new,1,0,0,0,0.0,0,0,0
153,test,Saint Petersburg,android,new,2,0,0,0,799.0,0,0,1
154,test,Saint Petersburg,android,power_seller,9,0,0,0,0.0,0,0,0
155,test,Ural,ios,new,3,1,0,0,0.0,0,0,0
156,test,Moscow,android,regular,7,0,1,0,0.0,1,0,0
157,control,Ural,desktop,new,2,0,0,0,0.0,0,0,0
158,control,Moscow,desktop,new,6,0,1,0,0.0,1,0,0
159,test,Moscow,mobile_web,regular,4,1,1,0,0.0,1,0,0
160,control,Volga,android,bargain_hunter,8,0,1,0,0.0,1,0,0
161,control,Siberia,desktop,regular,9,0,0,0,0.0,0,0,0
162,test,Siberia,desktop,bargain_hunter,9,1,1,0,0.0,1,0,0
163,test,Saint Petersburg,mobile_web,new,6,0,0,0,0.0,0,0,0
164,test,Siberia,desktop,regular,8,0,0,0,0.0,0,0,0
165,control,Volga,android,new,5,1,1,0,0.0,1,0,0
166,test,Siberia,android,regular,5,0,1,0,0.0,1,0,0
167,control,Siberia,mobile_web,new,3,0,0,0,0.0,0,0,0
168,control,Ural,desktop,new,1,0,0,0,0.0,0,0,0
169,test,Saint Petersburg,desktop,regular,10,0,1,0,0.0,1,0,0
170,control,Siberia,desktop,regular,11,0,2,0,0.0,1,0,0
171,test,Volga,desktop,new,2,0,0,0,0.0,0,0,0
172,control,Ural,desktop,bargain_hunter,10,0,1,1,0.0,1,1,0
173,control,Saint Petersburg,mobile_web,regular,9,0,1,0,0.0,1,0,0
174,control,Ural,mobile_web,regular,3,0,0,0,0.0,0,0,0
175,control,Ural,android,regular,6,0,0,0,0.0,0,0,0
176,test,Volga,android,regular,3,0,0,0,149.0,0,0,1
177,control,South,android,bargain_hunter,8,0,0,0,0.0,0,0,0
178,control,Saint Petersburg,ios,regular,13,2,2,0,0.0,1,0,0
179,test,Saint Petersburg,desktop,new,3,0,0,0,0.0,0,0,0
180,control,Ural,desktop,new,2,0,0,0,0.0,0,0,0
181,control,Moscow,android,regular,6,1,0,0,0.0,0,0,0
182,test,Ural,android,regular,8,0,0,0,0.0,0,0,0
183,control,South,ios,regular,7,0,0,0,799.0,0,0,1
184,test,Siberia,desktop,bargain_hunter,6,1,0,0,0.0,0,0,0
185,control,Moscow,ios,new,5,0,0,0,0.0,0,0,0
186,test,South,android,regular,4,0,1,0,0.0,1,0,0
187,test,South,android,new,1,0,0,0,0.0,0,0,0
188,control,Saint Petersburg,ios,regular,8,1,0,0,0.0,0,0,0
189,control,Siberia,ios,regular,11,1,1,0,0.0,1,0,0
190,test,Siberia,desktop,bargain_hunter,10,0,1,0,0.0,1,0,0
191,control,Volga,mobile_web,power_seller,12,2,2,0,0.0,1,0,0
192,test,Moscow,android,new,2,0,0,0,0.0,0,0,0
193,test,Moscow,android,bargain_hunter,12,0,0,0,0.0,0,0,0
194,control,Ural,android,bargain_hunter,13,0,0,0,0.0,0,0,0
195,test,Moscow,android,new,2,0,0,0,0.0,0,0,0
196,test,Ural,android,bargain_hunter,8,0,0,0,0.0,0,0,0
197,test,South,android,regular,6,0,1,0,0.0,1,0,0
198,test,Moscow,android,power_seller,10,1,1,0,0.0,1,0,0
199,test,Ural,desktop,regular,6,1,0,0,0.0,0,0,0
200,control,Volga,android,new,4,0,0,0,0.0,0,0,0
201,test,Ural,desktop,power_seller,11,2,0,0,0.0,0,0,0
202,test,Ural,android,regular,6,0,0,0,0.0,0,0,0
203,test,Siberia,android,bargain_hunter,10,0,0,0,0.0,0,0,0
204,control,Moscow,android,new,1,0,0,0,0.0,0,0,0
205,test,Moscow,android,regular,11,1,0,0,0.0,0,0,0
206,control,Siberia,android,power_seller,5,0,0,0,0.0,0,0,0
207,control,Saint Petersburg,desktop,regular,9,0,1,0,0.0,1,0,0
208,test,Saint Petersburg,mobile_web,regular,5,1,0,0,0.0,0,0,0
209,control,Moscow,android,regular,8,1,1,0,0.0,1,0,0
210,control,Volga,android,power_seller,10,0,0,0,0.0,0,0,0
211,control,Moscow,android,regular,12,0,0,0,0.0,0,0,0
212,test,South,desktop,regular,4,0,0,0,0.0,0,0,0
213,test,Saint Petersburg,android,regular,7,1,2,1,0.0,1,1,0
214,control,Siberia,android,regular,11,0,0,0,0.0,0,0,0
215,test,Saint Petersburg,desktop,power_seller,10,0,1,0,0.0,1,0,0
216,test,Moscow,desktop,regular,7,1,1,0,0.0,1,0,0
217,control,Ural,desktop,regular,6,0,0,0,0.0,0,0,0
218,control,Siberia,android,new,2,0,0,0,0.0,0,0,0
219,test,Moscow,android,new,4,0,0,0,0.0,0,0,0
220,control,Ural,android,regular,10,0,1,0,0.0,1,0,0
221,control,Ural,desktop,regular,2,0,0,0,0.0,0,0,0
222,control,Moscow,desktop,power_seller,12,1,1,0,0.0,1,0,0
223,control,Siberia,android,bargain_hunter,14,1,1,0,0.0,1,0,0
224,control,Moscow,mobile_web,regular,4,1,0,0,0.0,0,0,0
225,test,Ural,ios,regular,13,0,0,0,0.0,0,0,0
226,control,Moscow,desktop,regular,4,0,0,0,0.0,0,0,0
227,test,Ural,android,regular,8,0,2,0,0.0,1,0,0
228,control,Saint Petersburg,android,regular,4,0,0,0,0.0,0,0,0
229,control,Ural,android,regular,3,0,1,0,0.0,1,0,0
230,control,Ural,desktop,regular,10,1,0,0,0.0,0,0,0
231,control,Volga,android,bargain_hunter,7,0,1,0,149.0,1,0,1
232,control,Ural,android,regular,7,0,1,0,0.0,1,0,0
233,control,South,desktop,new,4,0,0,0,0.0,0,0,0
234,test,Moscow,desktop,regular,10,0,1,0,0.0,1,0,0
235,test,Saint Petersburg,ios,bargain_hunter,8,0,0,0,99.0,0,0,1
236,control,Moscow,desktop,new,9,1,0,0,0.0,0,0,0
237,test,Ural,ios,bargain_hunter,6,0,0,0,0.0,0,0,0
238,test,Siberia,ios,bargain_hunter,7,1,0,0,0.0,0,0,0
239,test,Volga,android,regular,8,2,0,0,0.0,0,0,0
240,test,Siberia,android,regular,7,0,1,0,0.0,1,0,0
241,test,Siberia,ios,new,2,0,0,0,0.0,0,0,0
242,control,Moscow,android,new,3,0,0,0,0.0,0,0,0
243,control,Moscow,ios,regular,12,0,1,0,0.0,1,0,0
244,test,South,ios,power_seller,8,0,0,0,0.0,0,0,0
245,control,Moscow,android,bargain_hunter,8,0,2,0,0.0,1,0,0
246,test,Moscow,desktop,new,2,0,0,0,0.0,0,0,0
247,test,Volga,desktop,regular,8,1,0,0,0.0,0,0,0
248,control,Volga,ios,regular,6,0,0,0,0.0,0,0,0
249,control,Siberia,mobile_web,regular,7,1,1,0,0.0,1,0,0
250,test,Saint Petersburg,android,regular,8,0,0,0,0.0,0,0,0
251,test,Volga,android,bargain_hunter,9,0,0,0,0.0,0,0,0
252,test,Moscow,android,regular,10,2,1,0,0.0,1,0,0
253,control,Ural,ios,new,4,0,0,0,0.0,0,0,0
254,test,Saint Petersburg,android,regular,8,0,0,0,0.0,0,0,0
255,control,Volga,desktop,new,4,1,0,0,0.0,0,0,0
256,test,Volga,android,bargain_hunter,9,0,0,0,0.0,0,0,0
257,test,Siberia,ios,bargain_hunter,7,0,0,0,0.0,0,0,0
258,test,Moscow,ios,new,4,0,0,0,0.0,0,0,0
259,test,Ural,android,regular,10,0,1,0,0.0,1,0,0
260,control,Saint Petersburg,desktop,power_seller,13,0,0,0,0.0,0,0,0
261,control,Volga,desktop,regular,4,0,0,0,0.0,0,0,0
262,control,Moscow,desktop,regular,8,0,1,0,0.0,1,0,0
263,test,Moscow,ios,bargain_hunter,6,0,1,0,0.0,1,0,0
264,test,South,ios,new,3,0,0,0,0.0,0,0,0
265,control,Ural,ios,regular,5,1,0,0,0.0,0,0,0
266,test,Volga,desktop,new,1,0,0,0,348.0,0,0,1
267,test,Moscow,android,regular,4,0,0,0,0.0,0,0,0
268,control,South,ios,bargain_hunter,5,1,0,0,199.0,0,0,1
269,control,Moscow,android,regular,10,2,2,0,0.0,1,0,0
270,control,Moscow,desktop,regular,5,0,1,0,0.0,1,0,0
271,control,Ural,android,new,3,0,0,0,0.0,0,0,0
272,control,Moscow,mobile_web,bargain_hunter,9,1,1,0,0.0,1,0,0
273,control,Siberia,android,regular,5,0,0,0,0.0,0,0,0
274,control,Moscow,android,regular,3,2,0,0,0.0,0,0,0
275,control,Moscow,android,new,3,0,0,0,0.0,0,0,0
276,control,South,android,regular,7,1,1,0,0.0,1,0,0
277,test,Moscow,android,regular,9,0,1,0,0.0,1,0,0
278,control,Siberia,desktop,regular,7,0,1,0,0.0,1,0,0
279,control,South,android,regular,13,1,0,0,0.0,0,0,0
280,test,Moscow,android,regular,8,0,0,0,0.0,0,0,0
281,test,South,android,regular,5,0,1,0,0.0,1,0,0
282,test,Saint Petersburg,android,regular,6,1,0,0,0.0,0,0,0
283,control,Saint Petersburg,mobile_web,bargain_hunter,9,1,0,0,0.0,0,0,0
284,test,Moscow,android,new,2,0,0,0,0.0,0,0,0
285,control,Volga,desktop,new,2,0,1,0,0.0,1,0,0
286,test,Siberia,ios,new,3,0,0,0,0.0,0,0,0
